-6.264264685581982794e-01,2.367601509379680724e+00,8.307826854834087227e-01,-3.246354071681751829e+00,-6.292468411595012467e-01,4.448814534752053990e-02
-6.543846714066013925e-01,2.910795837228621341e+00,3.715125194155962651e-01,-3.334786737345015517e+00,-6.574204550498250477e-01,4.741283817342546725e-02
-6.523961872725471123e-01,3.282677218683139664e+00,-1.080102176284533644e-01,-3.224422157121594967e+00,-6.556684153313875330e-01,4.546644344094093182e-02
-6.452688061278005760e-01,3.406361043036766123e+00,-3.261117390925770687e-01,-3.125450383297229795e+00,-6.487802596311972314e-01,4.220324160581662848e-02
-6.429095365071656465e-01,3.289885770313138558e+00,-3.025211146933890483e-01,-3.029295512416259939e+00,-6.466580881408126036e-01,3.980739879600708048e-02
-6.373667856074360927e-01,2.916107339925922748e+00,1.679582587867847407e-02,-2.970531231131039007e+00,-6.413534172561276003e-01,3.665084301493257146e-02
-5.966571222255261375e-01,2.313545215083612661e+00,5.406578900464983350e-01,-2.878422367754474021e+00,-6.008882052477115820e-01,2.667109007014123803e-02
-4.358147532930737866e-01,1.694431473491391005e+00,6.433133662217286330e-01,-2.333271402235904013e+00,-4.402988175989201447e-01,3.055155552582099806e-03
-3.149788994265309561e-03,1.308191328602818615e+00,-6.054695405191873325e-02,-1.197211255817910436e+00,-8.064146549985792486e-03,-4.297134457129375695e-02
1.260975758365585064e-01,1.029608076156379948e+00,-9.214603790483937296e-01,-2.395547081753945234e-02,1.206749514699263920e-01,-7.603625084520662658e-02
1.751032894376474136e-01,5.444084264776958282e-01,-1.015502007496949188e+00,5.669153131674800061e-01,1.692573864015948781e-01,-8.676857946303094538e-02
1.877087643361200764e-01,1.295644666675910273e-01,-7.776068764441009806e-01,7.490323394951143854e-01,1.815582736443046019e-01,-9.149041846334428352e-02
1.854401767069974449e-01,-8.384947561571880204e-02,-5.972418599244609938e-01,7.852186983287409161e-01,1.790470023947825229e-01,-9.446591365922200889e-02
1.823972579167798258e-01,-4.842451854290882179e-02,-6.779431249537886117e-01,8.332383175481654636e-01,1.757652403966493138e-01,-9.707002900807340517e-02
1.765576426314819092e-01,2.296978490124575445e-01,-9.918896403439533271e-01,8.712565613873083370e-01,1.697014886313775728e-01,-9.918704540028730476e-02
1.492441209423186477e-01,7.031710641665787076e-01,-1.293342247242978083e+00,6.999579600299923321e-01,1.422764251799904789e-01,-1.002151908251288498e-01
7.082834790979831985e-02,1.243443587509438730e+00,-1.172854693561604433e+00,3.537438423211461402e-02,6.400820956186313582e-02,-9.717051183416849924e-02
-7.360718567642250687e-02,1.458549437069005972e+00,-7.485858706761187864e-02,-1.303544398885204680e+00,-8.008470495934885691e-02,-7.126336353519757694e-02
-3.563189050660083845e-01,1.643182008260360316e+00,1.142441285405373597e+00,-2.746263696912678576e+00,-3.625210858650045331e-01,-2.803569359326732457e-02
-5.088310386151463360e-01,2.269656405837313873e+00,1.189052321414870050e+00,-3.438937922310132844e+00,-5.151556699489958646e-01,-8.210326072486342011e-03
-5.528433823736778052e-01,2.909406640424614832e+00,5.322311876590331003e-01,-3.433028775565905466e+00,-5.593691059845585789e-01,1.856286485656981605e-03
-5.513960788253362555e-01,3.416711796179451088e+00,-3.292877135756923090e-01,-3.080178331375544420e+00,-5.581317163183533436e-01,3.141222399494403208e-03
-5.366127926200358056e-01,3.667106138575535024e+00,-9.046585343958505332e-01,-2.750007195836941865e+00,-5.435591691229147981e-01,-1.223508616949116681e-03
-5.278956430329202476e-01,3.677047543979486743e+00,-1.288051327783133804e+00,-2.370323620278125709e+00,-5.350549123622885261e-01,-6.503813574429861098e-03
-5.294852720624635412e-01,3.419455258124428187e+00,-1.477538369170649846e+00,-1.915443798692035404e+00,-5.368592222713891582e-01,-1.305801516353354355e-02
-5.173913857960936724e-01,2.856050547697060793e+00,-1.219320225441067773e+00,-1.601628013634031733e+00,-5.249908039363107015e-01,-2.054737373085948823e-02
-3.596581942840452739e-01,1.914605612095861664e+00,7.613077032355593243e-02,-1.947652530735736187e+00,-3.675950831821413467e-01,-3.025543919269912604e-02
2.141428046491287429e-01,8.376634642669125164e-01,1.509150701745119783e+00,-2.280823976580422130e+00,2.053233652391515118e-01,-5.530526129302975463e-02
3.614607778129101390e-01,1.351515147745814271e-01,1.551828029330305947e+00,-1.587922237080529930e+00,3.521305481342379418e-01,-8.378155874693567207e-02
3.851174380129246955e-01,-2.173609534565091803e-02,6.650523930441208931e-01,-5.113362337770834820e-01,3.755779919036890679e-01,-1.135090580662164589e-01
3.757611678762894369e-01,3.695361149617403806e-01,-9.950100040599552109e-01,7.604495099446190176e-01,3.661753842599829722e-01,-1.166733644196622371e-01
3.185784213426488543e-01,6.569643296116479680e-01,-2.225979263624792370e+00,1.679557712247902401e+00,3.091948583659814287e-01,-9.593832466842633355e-02
1.750683572787440356e-01,9.245011953366175650e-01,-3.348442484823886289e+00,2.511194383454964374e+00,1.661694042419621375e-01,-7.682002201318793855e-02
-9.677187148450530629e-02,1.387844471254999545e+00,-4.717087174368682412e+00,3.403391736135435774e+00,-1.049692982963793542e-01,-6.479905439211312845e-02
-4.103600611915001473e-01,2.349131591094933746e+00,-7.245884480873425737e+00,4.985333202945876785e+00,-4.178051337584233749e-01,-7.252442070133689744e-02
-4.486654902717651661e-01,2.786222629383129146e+00,-8.859277214984492943e+00,6.184209605665878406e+00,-4.560441546765357512e-01,-9.144402272250710950e-02
-4.670367850866760095e-01,2.682468803931396195e+00,-1.000150000951339280e+01,7.423912397064200697e+00,-4.743381462337206145e-01,-8.497270803600237565e-02
-5.122589341504035776e-01,2.627859466551618617e+00,-1.105583959582720865e+01,8.508861611524666912e+00,-5.193688112897563158e-01,-6.187498565210165086e-02
-5.375394263434971620e-01,2.833425492908197452e+00,-1.253546480628540216e+01,9.773986750695444314e+00,-5.446243826581957936e-01,-5.322510100316681092e-02
-5.149826521883741348e-01,2.865300160151642572e+00,-1.389797729470710586e+01,1.114064168006031785e+01,-5.223119024670368482e-01,-8.527231012713760994e-02
-3.500910315943480122e-01,2.192532856351200987e+00,-1.407057575736680732e+01,1.202576011769273023e+01,-3.589422332950464312e-01,-1.300718197109795582e-01
1.466790860231588500e-01,1.124412243797248578e+00,-1.280663528295909082e+01,1.186118665907168790e+01,1.320893056668204224e-01,-1.713912551759620706e-01
2.517592397768355084e-01,9.013696320095730685e-02,-1.117951017570077710e+01,1.126880856220743077e+01,2.358774423102635298e-01,-1.694721039795853978e-01
2.174204725205290678e-01,-5.633727748568018168e-01,-1.068625701222031132e+01,1.142571794386478956e+01,2.022176476801358092e-01,-1.684173448632640402e-01
1.473396069896931448e-01,-9.890047243929459553e-01,-1.062409018665159977e+01,1.178598730815763673e+01,1.332802328255522362e-01,-1.682401368531276642e-01
7.963978948974034799e-02,-1.216594244728949503e+00,-1.065999889270236523e+01,1.204453504192225743e+01,6.665170625610013222e-02,-1.654264907254675843e-01
2.863318633741935432e-02,-1.308499612048100946e+00,-1.061586213554202196e+01,1.208565286616537016e+01,1.646479913725750616e-02,-1.600941328056326718e-01
-6.877614310630176956e-04,-1.286738756511282666e+00,-1.043503698314042261e+01,1.187458066908507526e+01,-1.231831642610579057e-02,-1.525746231497735195e-01
9.564130962729766247e-03,-1.095507641589366532e+00,-1.016264109727601905e+01,1.139873861867823202e+01,-1.937613834009611295e-03,-1.413237937459507765e-01
6.700523939800330508e-02,-6.405300309168762141e-01,-9.948945565172264693e+00,1.071411326472853531e+01,5.527009259817346892e-02,-1.261538812358138917e-01
8.326772700630223623e-02,8.166704979482691806e-02,-1.004215706271268971e+01,1.006984853619329279e+01,7.162011410373897435e-02,-1.117467751729951525e-01
-9.180785394215287831e-02,9.408378825236746179e-01,-1.079540038257260903e+01,9.943991251098607265e+00,-1.025054781180859687e-01,-9.276798780011570600e-02
-6.801336088757963250e-01,2.088273465075322299e+00,-1.294692986786641065e+01,1.093488999984389665e+01,-6.888367388506279054e-01,-6.473685286971417319e-02
-8.343674904847440121e-01,3.036105463251659753e+00,-1.464190129356920700e+01,1.168455195098206012e+01,-8.422736545260300911e-01,-5.949022834057439424e-02
-8.048170611450337075e-01,3.709317633429061178e+00,-1.535156839607852497e+01,1.172369100532471720e+01,-8.124394202169834545e-01,-6.410380078112751234e-02
-6.553814416841078350e-01,4.243566428969883120e+00,-1.573929833647101262e+01,1.158334615277393809e+01,-6.631310860087404890e-01,-7.821005038893970307e-02
-3.778393278543030753e-01,4.681553858237992749e+00,-1.602243604729237347e+01,1.143490698163406627e+01,-3.862271014588199436e-01,-9.755478508773192392e-02
-1.329593810841666335e-01,5.107146016515304865e+00,-1.629288687074450692e+01,1.128556912340143903e+01,-1.419183732648064411e-01,-1.106274834703097343e-01
-6.943776296201096231e-03,5.610587669548335654e+00,-1.665481140497091062e+01,1.115002985544972525e+01,-1.603305151459690284e-02,-1.187921492755421582e-01
3.536210013025320453e-02,6.259177791066382390e+00,-1.735395356831277525e+01,1.120753135345034401e+01,2.650063013590117644e-02,-1.268510466719419416e-01
-2.582871200227558617e-02,7.256677169502028235e+00,-1.908155597712926621e+01,1.194207815936168693e+01,-3.389471391325263316e-02,-1.324290951885125356e-01
-4.431211413368713603e-01,8.380693025758455761e+00,-2.067531765247096942e+01,1.237788958051721266e+01,-4.488304153397753571e-01,-9.197980803550201423e-02
-7.038589375832737804e-01,9.284292706016518792e+00,-2.074517567091612946e+01,1.150265285167309770e+01,-7.083580867241459078e-01,-4.958429157312356506e-02
-7.472874713903997490e-01,9.536913193383636411e+00,-1.971727100118434706e+01,1.017465304726897557e+01,-7.512595204479050048e-01,-1.479277005901340203e-02
-7.435095593582286000e-01,9.062348831410998784e+00,-1.770646330041487104e+01,8.625460559787688553e+00,-7.470864616711602180e-01,-6.503675366248254375e-03
-6.816012917717407804e-01,8.834786175750638293e+00,-1.627021877010144379e+01,7.440806704720088760e+00,-6.848209103906511830e-01,-2.551042139127331770e-02
-6.134056191296376470e-01,8.720831142327426733e+00,-1.485094193558532538e+01,6.144959492634454179e+00,-6.162813769277651899e-01,-3.468616045821938665e-02
-3.256348573695680426e-01,7.963551328394185447e+00,-1.264147274844864732e+01,4.670185181616562708e+00,-3.281417317116682719e-01,-1.686302807339763385e-02
1.130903757016812061e-01,7.087344181068103488e+00,-1.016818101869032454e+01,3.054696415770571605e+00,1.108669078247364881e-01,5.302935660624820847e-04
1.995982063157485664e-01,6.917530316643714094e+00,-8.695323633044695910e+00,1.768310972837396022e+00,1.977028555888269978e-01,-1.741387925043112045e-02
2.617451209096665066e-01,6.615876868451136872e+00,-7.161719544971840712e+00,5.648686135076531611e-01,2.602183494669280672e-01,-4.638413025664017697e-02
2.571390314512775332e-01,6.093910573244352591e+00,-5.063812670251803816e+00,-1.025833271814578396e+00,2.559681067356240902e-01,-3.338541058749948387e-02
2.055819505018708360e-01,6.390613581058554260e+00,-3.990733562009299185e+00,-2.443197494253591895e+00,2.048087844921960554e-01,1.185364153873729939e-02
-4.713622002465746308e-02,7.428974261258022516e+00,-3.834957876021854339e+00,-3.669554470215443231e+00,-4.701789011535625895e-02,4.386358326998346380e-02
-4.896028466038147564e-01,8.464751492980861158e+00,-4.881490716005597363e+00,-3.694421386679520580e+00,-4.876318788650268465e-01,6.668890547087097387e-02
-5.449636771743725516e-01,9.493340726411259922e+00,-7.160404353402642030e+00,-2.460057643288582341e+00,-5.423461755040756005e-01,7.629462218257399009e-02
-4.719968956233324686e-01,1.002997507468757377e+01,-8.670388693202122354e+00,-1.457880253067187715e+00,-4.694500066347850886e-01,5.404952205485594185e-02
-3.926129553594644994e-01,1.005812636508506053e+01,-9.808763682191896649e+00,-3.239246888877258534e-01,-3.900648452085164752e-01,3.432649666333231070e-02
-3.870061318633215008e-01,1.003491613741024580e+01,-1.073361574429378784e+01,6.193046459363018563e-01,-3.842227691120074229e-01,3.782910402047176546e-02
-3.980276336525792602e-01,1.007087054141069515e+01,-1.147984273049042869e+01,1.312251586741358222e+00,-3.949741595063372968e-01,5.236070400019442878e-02
-4.149492217285159490e-01,1.004722305694726181e+01,-1.207911268375509017e+01,1.915540082280746015e+00,-4.115976372960540308e-01,6.859277653321201040e-02
-4.315767792062339958e-01,9.885346839457758605e+00,-1.251339289468183935e+01,2.494274245618790520e+00,-4.279110031019840998e-01,8.254784849922203183e-02
-4.400525347464787074e-01,9.507439990628020254e+00,-1.270698289621331689e+01,3.055905223292706641e+00,-4.361118315350866470e-01,8.990473078522059902e-02
-4.148834320714001045e-01,8.837904390226666962e+00,-1.250230546686201372e+01,3.526982621857755351e+00,-4.109383287322643796e-01,8.458577390305455079e-02
-2.012842237190514694e-01,7.984791389833373110e+00,-1.219433974850769253e+01,4.104271229410111133e+00,-1.985243286553491360e-01,6.130372850407080076e-02
3.725636676497446342e-01,7.300159500352488173e+00,-1.256953630030428926e+01,5.216749233078750159e+00,3.732598911915074869e-01,7.487059157275158944e-03
4.354460807317782067e-01,6.856583617098272576e+00,-1.334407962874875508e+01,6.465969706120762162e+00,4.361477055358291000e-01,-2.318794874038197437e-02
4.395787812423454510e-01,6.246334239319463855e+00,-1.333057189908673124e+01,7.065507818145285057e+00,4.403437536753928572e-01,-2.685814561819954358e-02
4.030380693634534328e-01,5.723355190033990958e+00,-1.302520594433028833e+01,7.278531465141626633e+00,4.038718352252361199e-01,-2.346347611517079351e-02
3.334450111525635863e-01,5.380023845825130380e+00,-1.282764926031684460e+01,7.418219111761046314e+00,3.343651315964598081e-01,-1.823755103331404712e-02
2.478257521730048984e-01,5.212772947757891018e+00,-1.286470899943257429e+01,7.617232394239353610e+00,2.488534515294455740e-01,-1.348190690475365230e-02
1.765201275532191638e-01,5.204304419548825500e+00,-1.316840762090143180e+01,7.924718409571544164e+00,1.776593507911310987e-01,-9.448912026876324366e-03
1.458532106799871053e-01,5.333864070844818173e+00,-1.375459248650807531e+01,8.376522008036845435e+00,1.470808558140580813e-01,-5.584531785786421391e-03
1.423033155383753856e-01,5.534659576753046650e+00,-1.455238223435908473e+01,8.970811605536701094e+00,1.435968465688299001e-01,-3.985302664157384933e-03
1.538527316441163917e-01,5.732666285674550721e+00,-1.554511300168912236e+01,9.772577150692594472e+00,1.551978713599493076e-01,-1.212427217430510872e-02
2.030132220009890076e-01,6.076967182034977100e+00,-1.676357987667197236e+01,1.067380172000981098e+01,2.044087184708765492e-01,-4.009114996574091039e-02
2.013048548167203078e-01,6.928366668182456500e+00,-1.873068065161055529e+01,1.182172079027737865e+01,2.028022500180416410e-01,-7.274602909281574492e-02
-8.773557583571875429e-02,8.076600814728511324e+00,-2.099858527150319176e+01,1.292198247829581526e+01,-8.614812740618302267e-02,-5.490115651849868800e-02
-4.794549533810872899e-01,9.201879353727763444e+00,-2.180524781538032997e+01,1.258072914906142259e+01,-4.777341816073937819e-01,-3.558390979324402986e-02
-4.111605169459501830e-01,1.022768851286539515e+01,-2.200720492723444366e+01,1.175361776685455517e+01,-4.093851547817727310e-01,-3.303165283085957721e-02
1.095237320052234731e-01,1.115744224252903471e+01,-2.207553390437277230e+01,1.088935995630029829e+01,1.111605705017161549e-01,-2.897474261183244013e-02
4.753629142563386978e-01,1.208117392107666710e+01,-2.224248380646493217e+01,1.012956085786848348e+01,4.768959817355033493e-01,-3.020429906518546856e-02
4.590073300319015281e-01,1.307258174786598737e+01,-2.283329213369252386e+01,9.719051816981172820e+00,4.606296055433209968e-01,-2.225949526411167764e-02
-9.109503878708020974e-03,1.416776088239646469e+01,-2.456512088347745504e+01,1.033645912631844865e+01,-6.736507875074293494e-03,6.594908466886076695e-04
-3.861543550994718799e-01,1.544928982537651230e+01,-2.706497681156126234e+01,1.156398033509628753e+01,-3.831035918892863323e-01,-1.293967236847349059e-02
-3.432762185511897823e-01,1.633337301015917120e+01,-2.802161531380430048e+01,1.164700150145068847e+01,-3.402699420764497829e-01,-2.325366199409244217e-02
4.603533559734987457e-02,1.716585489390623565e+01,-2.858608831842911968e+01,1.139584812371625766e+01,4.879635137232729569e-02,-3.868582303280454493e-02
4.462380660582783709e-01,1.788505486245244924e+01,-2.928179806154762232e+01,1.139295567363205564e+01,4.489062142156616253e-01,-6.094193502905972254e-02
5.354668402343480960e-01,1.864052650708046244e+01,-3.038767636263109040e+01,1.176615620813872631e+01,5.381729508597952183e-01,-8.206606314584273532e-02
4.914590085418755194e-01,1.980240993864297039e+01,-3.252160346656089729e+01,1.273780825757419422e+01,4.941727248798696293e-01,-8.348818099494197120e-02
8.988607438389853432e-02,2.095310581192884314e+01,-3.343432091284680752e+01,1.246549043648652955e+01,9.257994409490205578e-02,-5.311751147935493689e-02
-1.650262612584119937e-01,2.168579017745142323e+01,-3.262608088406548745e+01,1.087468546226206101e+01,-1.621654845056933469e-01,-5.192248278264609274e-03
-1.641241315420364222e-01,2.128649129429138753e+01,-3.015582712287135081e+01,8.778056893384624360e+00,-1.612957245989375954e-01,1.886638107747964574e-02
-1.221258347313368409e-01,2.151498425847149321e+01,-2.856613444003795621e+01,7.000391326297807026e+00,-1.194321279777316031e-01,-2.211802860503877741e-02
-1.565179073326686543e-01,2.196574013389924218e+01,-2.704292277503331476e+01,5.010872918578309410e+00,-1.537921226716842671e-01,-8.291621143321652176e-03
-1.602386005492737742e-01,2.121103829947556463e+01,-2.440206991359470123e+01,3.086340435950623906e+00,-1.575881834796769576e-01,2.827724471931845548e-02
8.282148966173433213e-02,2.054347034709272890e+01,-2.226091051019684031e+01,1.655119208349973947e+00,8.458909444844572856e-02,-1.403786051000202942e-02
5.337778960979359111e-01,2.001859464144104450e+01,-2.042573856046068670e+01,3.915166833262138102e-01,5.349011606984314104e-01,-6.414803725658176081e-02
6.065962674840996716e-01,1.903529793164886286e+01,-1.751075210670762416e+01,-1.545250055135309664e+00,6.075689612009551599e-01,-6.205959793873589564e-02
5.330101343158579752e-01,1.898797174245340003e+01,-1.570483258215305611e+01,-3.339761641849809060e+00,5.339071702698391375e-01,-3.184289317146698356e-02
5.500292650734416311e-01,1.926145578806643144e+01,-1.415226588598678603e+01,-5.131508007626690571e+00,5.509111808102521435e-01,-6.299758180656829520e-02
5.636924103865444957e-01,1.880406330034254481e+01,-1.181014354691758861e+01,-7.001406687393433970e+00,5.645907782266310626e-01,-7.712839936385930406e-02
4.910581783355860153e-01,1.905505618437865323e+01,-1.035291627587628227e+01,-8.759029062095157414e+00,4.919422278268902327e-01,-3.489490558256455599e-02
6.980352340830683899e-02,2.028687925704416628e+01,-1.027971942687160478e+01,-1.009544992688655896e+01,7.198461295923544445e-02,2.107268832697740436e-03
-2.748013868695430850e-01,2.142991853189656837e+01,-1.181451115443264577e+01,-9.738187062646003866e+00,-2.710395239975226800e-01,3.168185282945672893e-02
-2.600416765044185063e-01,2.252984304442128405e+01,-1.427785130218522802e+01,-8.358946224295833005e+00,-2.564100966539319404e-01,1.534594758101017267e-02
-6.677378814904558202e-02,2.305729311005997673e+01,-1.568092434432546511e+01,-7.441669373344693916e+00,-6.395646836127637236e-02,-2.420265648483752377e-02
2.324668934599675441e-01,2.343784823798166883e+01,-1.692633110541169472e+01,-6.544617901144340166e+00,2.346875673844137644e-01,-5.858603390305277409e-02
4.290453298083402034e-01,2.399998500693363468e+01,-1.828473170643471235e+01,-5.730114638172036479e+00,4.310188694485880267e-01,-7.891547276684669765e-02
5.183538433705221493e-01,2.481091579754350462e+01,-2.004300836335316305e+01,-4.785342999077613513e+00,5.201162881634743274e-01,-7.884932155652253638e-02
4.921362847216019798e-01,2.565251577109015457e+01,-2.122731219503834410e+01,-4.451390810260066999e+00,4.936997362998184480e-01,-7.249634873592751549e-02
-1.081826875487969380e-01,2.701501193693738756e+01,-2.178940401557891349e+01,-5.259068484789160891e+00,-1.064502413219286237e-01,-6.318284773739739346e-02
-4.056319691828456642e-01,2.841407400837627506e+01,-2.145911556725275915e+01,-7.000955628356217986e+00,-4.038657369400041608e-01,-5.555759384651662997e-02
-3.871392081025701315e-01,2.895177290317822028e+01,-2.028192732493577921e+01,-8.757174077925474975e+00,-3.855807920649545473e-01,-1.872068282612602413e-02
-3.963166919025431501e-01,2.840258842673309303e+01,-1.799615781214842158e+01,-1.049965967742185491e+01,-3.949658582355722869e-01,-1.532759075933033850e-02
-3.127148827820711019e-01,2.804522661216570256e+01,-1.616180995892992556e+01,-1.193889238204439351e+01,-3.119157053553317516e-01,-5.021092872949604879e-02
-2.513771323048559214e-01,2.782475572294383070e+01,-1.434700126469594395e+01,-1.353789372818080672e+01,-2.509883478684978853e-01,-4.651739626630248259e-02
1.310473965606571978e-02,2.665399702926336900e+01,-1.120671559413790419e+01,-1.553068068845853134e+01,1.232247855362428660e-02,-2.287302634806196583e-02
4.632080058026183389e-01,2.594207916259048119e+01,-9.183694977463758846e+00,-1.680397207648938718e+01,4.610080021465497446e-01,-6.700864129829407767e-02
6.344887583501667150e-01,2.534804121187044146e+01,-7.317471434163929089e+00,-1.802465246473547467e+01,6.321158785023321958e-01,-1.148832742717257743e-01
6.281969854101172590e-01,2.450496117318278522e+01,-4.705692655922630863e+00,-1.979017729207976117e+01,6.256751453387900952e-01,-1.194592402280000715e-01
6.082329683008552701e-01,2.466597103947563596e+01,-3.100861924016164117e+00,-2.159325283200307055e+01,6.054319840092756699e-01,-9.094854897075879685e-02
7.003322096708083366e-01,2.509606657047424605e+01,-1.671336975578795236e+00,-2.342371588516104097e+01,6.975290613135862738e-01,-1.169922072543021774e-01
7.416234673644802600e-01,2.480028642330776734e+01,3.818731971834192773e-01,-2.513914117781328628e+01,7.390403926267151702e-01,-1.502049923201876358e-01
7.306887638586059275e-01,2.493539883023857939e+01,1.920348273850299492e+00,-2.683626565761853300e+01,7.279817728397844911e-01,-1.350700261484041875e-01
5.896732637028586632e-01,2.605579298994461368e+01,1.985458676706925329e+00,-2.805085721395672493e+01,5.868636828693140073e-01,-1.149112898723504833e-01
1.310224422305321657e-01,2.744837224175020651e+01,-9.115134465956020726e-03,-2.747025320202602217e+01,1.283728438117064663e-01,-9.456189879307770607e-02
1.373114807716804275e-01,2.868221563185401379e+01,-2.176130506799736963e+00,-2.650718712321574699e+01,1.347575404980141944e-01,-1.263874409849019553e-01
5.687844845065606059e-01,2.973255287870538410e+01,-3.031418801505024074e+00,-2.667091152305087220e+01,5.663612433673944624e-01,-1.558571422075306911e-01
1.269856203664572636e+00,3.088171298848779145e+01,-3.678625492167422628e+00,-2.714333403810497103e+01,1.267366661030324471e+00,-1.528114712070953729e-01
1.310336887495606728e+00,3.194277953927019453e+01,-5.030203615514793114e+00,-2.682463764643309645e+01,1.308121241246321231e+00,-1.603696409194756700e-01
8.637570422052346375e-01,3.343797899596003731e+01,-7.982259274713634056e+00,-2.535451763526006985e+01,8.637540303549973153e-01,-2.062324682951474364e-01
6.183782458158341155e-01,3.467170608103599960e+01,-9.183073998040111263e+00,-2.539802941448512641e+01,6.190861100093335567e-01,-2.175326821859586146e-01
9.781014392807297897e-01,3.591322197621679635e+01,-9.632554489955179378e+00,-2.617805788862049354e+01,9.774211128935110793e-01,-2.047540892250190314e-01
1.591694519676291497e+00,3.700645754621637451e+01,-1.039308962283459969e+01,-2.648675789290722093e+01,1.587550061786925815e+00,-1.501998010703382014e-01
1.651675485857519332e+00,3.808313495211405808e+01,-1.211202846061998351e+01,-2.581407272399846420e+01,1.646838485577136302e+00,-1.437428192864569909e-01
1.365958256671178983e+00,3.951583145262977581e+01,-1.454661807182916355e+01,-2.483290613315956818e+01,1.363551585072829919e+00,-1.881636885348623722e-01
9.881959817422034664e-01,4.086478607597799595e+01,-1.481688908317883424e+01,-2.594587637075741426e+01,9.875187379036759472e-01,-2.215709220168482485e-01
9.676026574375907741e-01,4.133651255440071282e+01,-1.349363739422417297e+01,-2.778882133089046391e+01,9.657353063508126167e-01,-2.000417578122949680e-01
9.822234632570830959e-01,4.081100378213740498e+01,-1.096578945713146247e+01,-2.978021223988610444e+01,9.797936170197393269e-01,-2.096679640405342548e-01
1.051872891419738387e+00,4.102415788184904955e+01,-9.201148954642706101e+00,-3.173048588145995907e+01,1.048965089070040824e+00,-2.240386036640054923e-01
